tool_filetypes,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,index.php
tool_filetypes,(__DIR__ . '/../../../config.php'),@/config.php,revert.php
tool_filetypes,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,revert.php
tool_generator,($CFG->dirroot . '/lib/phpunit/classes/util.php'),@/lib/phpunit/classes/util.php,classes\course_backend.php
tool_generator,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\make_course_form.php
tool_generator,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\make_testplan_form.php
tool_generator,(__DIR__ . '/../../../../config.php'),@/config.php,cli\maketestcourse.php
tool_generator,($CFG->libdir. '/clilib.php'),@/lib/clilib.php,cli\maketestcourse.php
tool_generator,(__DIR__ . '/../../../../config.php'),@/config.php,cli\maketestplan.php
tool_generator,($CFG->libdir. '/clilib.php'),@/lib/clilib.php,cli\maketestplan.php
tool_generator,(__DIR__ . '/../../../../config.php'),@/config.php,cli\maketestsite.php
tool_generator,($CFG->libdir. '/clilib.php'),@/lib/clilib.php,cli\maketestsite.php
tool_generator,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_generator,('../../../config.php'),@/config.php,maketestcourse.php
tool_generator,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,maketestcourse.php
tool_generator,(__DIR__ . '/../../../config.php'),@/config.php,maketestplan.php
tool_generator,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,maketestplan.php
tool_health,('../../../config.php'),@/config.php,index.php
tool_health,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_health,($CFG->dirroot . '/' . $CFG->admin . '/tool/health/locallib.php'),@/admin/tool/health/locallib.php,index.php
tool_httpsreplace,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,classes\form.php
tool_httpsreplace,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,classes\url_finder.php
tool_httpsreplace,(__DIR__ . '/../../../../config.php'),@/config.php,cli\url_replace.php
tool_httpsreplace,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\url_replace.php
tool_httpsreplace,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_httpsreplace,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,index.php
tool_httpsreplace,(__DIR__ . '/../../../config.php'),@/config.php,tool.php
tool_httpsreplace,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,tool.php
tool_httpsreplace,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,tool.php
tool_innodb,('../../../config.php'),@/config.php,index.php
tool_innodb,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_installaddon,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,classes\installer.php
tool_installaddon,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\installfromzip_form.php
tool_installaddon,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_installaddon,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_installaddon,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,index.php
tool_installaddon,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,index.php
tool_installaddon,(__DIR__ . '/../../../config.php'),@/config.php,permcheck.php
tool_installaddon,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,permcheck.php
tool_langimport,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,classes\controller.php
tool_langimport,($CFG->libdir.'/componentlib.class.php'),@/lib/componentlib.class.php,classes\controller.php
tool_langimport,(__DIR__.'/../../../config.php'),@/config.php,index.php
tool_langimport,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_langimport,($CFG->libdir.'/componentlib.class.php'),@/lib/componentlib.class.php,lib.php
tool_log,"(""$CFG->libdir/adminlib.php"")",@/lib/adminlib.php,classes\setting_managestores.php
tool_log,('../../../config.php'),@/config.php,stores.php
tool_log,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,stores.php
tool_lp,($CFG->libdir . '/form/autocomplete.php'),@/lib/form/autocomplete.php,classes\course_competencies_form_element.php
tool_lp,($CFG->libdir . '/form/select.php'),@/lib/form/select.php,classes\course_competency_rule_form_element.php
tool_lp,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
tool_lp,"(""$CFG->libdir/grade/grade_scale.php"")",@/lib/grade/grade_scale.php,classes\external.php
tool_lp,($CFG->dirroot . '/user/externallib.php'),@/user/externallib.php,classes\external.php
tool_lp,($CFG->libdir . '/form/autocomplete.php'),@/lib/form/autocomplete.php,classes\form\framework_autocomplete.php
tool_lp,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\form\template_cohorts.php
tool_lp,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\form\template_plans.php
tool_lp,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\output\template_cohorts_table.php
tool_lp,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\output\template_plans_table.php
tool_lp,($CFG->libdir . '/form/hidden.php'),@/lib/form/hidden.php,classes\site_competencies_form_element.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,competencies.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,competencies.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,competencyframeworks.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,competencyframeworks.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,coursecompetencies.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,editcompetency.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editcompetency.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,editcompetencyframework.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editcompetencyframework.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,editplan.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editplan.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,edittemplate.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edittemplate.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,learningplans.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,learningplans.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,plan.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,plans.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,templatecompetencies.php
tool_lp,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,templatecompetencies.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,template_cohorts.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,template_plans.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,user_competency.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,user_competency_in_course.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,user_competency_in_plan.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,user_evidence.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,user_evidence_edit.php
tool_lp,(__DIR__ . '/../../../config.php'),@/config.php,user_evidence_list.php
tool_lpimportcsv,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\form\export.php
tool_lpimportcsv,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\form\import.php
tool_lpimportcsv,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,classes\form\import.php
tool_lpimportcsv,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\form\import_confirm.php
tool_lpimportcsv,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,classes\framework_exporter.php
tool_lpimportcsv,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,classes\framework_importer.php
tool_lpimportcsv,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\framework_importer.php
tool_lpimportcsv,(__DIR__ . '/../../../config.php'),@/config.php,export.php
tool_lpimportcsv,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,export.php
tool_lpimportcsv,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_lpimportcsv,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_lpmigrate,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\form\migrate_framework.php
tool_lpmigrate,(__DIR__ . '/../../../config.php'),@/config.php,frameworks.php
tool_messageinbound,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\edit_handler_form.php
tool_messageinbound,($CFG->dirroot . '/repository/lib.php'),@/repository/lib.php,classes\message\inbound\invalid_recipient_handler.php
tool_messageinbound,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_messageinbound,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_messageinbound,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,index.php
tool_mobile,(__DIR__ . '/../../../config.php'),@/config.php,autologin.php
tool_mobile,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,autologin.php
tool_mobile,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,classes\api.php
tool_mobile,($CFG->libdir . '/authlib.php'),@/lib/authlib.php,classes\api.php
tool_mobile,($CFG->dirroot . '/course/format/lib.php'),@/course/format/lib.php,classes\api.php
tool_mobile,($CFG->dirroot . '/user/lib.php'),@/user/lib.php,classes\api.php
tool_mobile,($CFG->libdir . '/authlib.php'),@/lib/authlib.php,classes\api.php
tool_mobile,"($CFG->dirroot . ""/lib/filelib.php"")",@/lib/filelib.php,classes\api.php
tool_mobile,($CFG->dirroot . '/message/lib.php'),@/message/lib.php,classes\api.php
tool_mobile,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
tool_mobile,"(""$CFG->dirroot/webservice/lib.php"")",@/webservice/lib.php,classes\external.php
tool_mobile,($CFG->dirroot . '/lib/upgradelib.php'),@/lib/upgradelib.php,db\upgrade.php
tool_mobile,(__DIR__ . '/../../../config.php'),@/config.php,launch.php
tool_mobile,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,launch.php
tool_mobile,(__DIR__ . '/../../../config.php'),@/config.php,mobile.webmanifest.php
tool_monitor,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\output\managerules\renderable.php
tool_monitor,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\output\managesubs\rules.php
tool_monitor,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\output\managesubs\subs.php
tool_monitor,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,classes\rule_form.php
tool_monitor,(__DIR__ . '/../../../config.php'),@/config.php,edit.php
tool_monitor,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edit.php
tool_monitor,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_monitor,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_monitor,($CFG->dirroot.'/'.$CFG->admin.'/tool/monitor/lib.php'),@/admin/tool/monitor/lib.php,index.php
tool_monitor,(__DIR__ . '/../../../config.php'),@/config.php,managerules.php
tool_monitor,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,managerules.php
tool_multilangupgrade,('../../../config.php'),@/config.php,index.php
tool_multilangupgrade,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,index.php
tool_multilangupgrade,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_oauth2,(__DIR__ . '/../../../config.php'),@/config.php,endpoints.php
tool_oauth2,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,endpoints.php
tool_oauth2,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,endpoints.php
tool_oauth2,(__DIR__ . '/../../../config.php'),@/config.php,issuers.php
tool_oauth2,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,issuers.php
tool_oauth2,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,issuers.php
tool_oauth2,(__DIR__ . '/../../../config.php'),@/config.php,userfieldmappings.php
tool_oauth2,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,userfieldmappings.php
tool_oauth2,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,userfieldmappings.php
tool_phpunit,(__DIR__.'/../../../../lib/clilib.php'),@/lib/clilib.php,cli\init.php
tool_phpunit,(__DIR__.'/../../../../lib/phpunit/bootstraplib.php'),@/lib/phpunit/bootstraplib.php,cli\init.php
tool_phpunit,(__DIR__.'/../../../../lib/testing/lib.php'),@/lib/testing/lib.php,cli\init.php
tool_phpunit,(__DIR__.'/../../../../lib/clilib.php'),@/lib/clilib.php,cli\util.php
tool_phpunit,(__DIR__.'/../../../../lib/phpunit/bootstraplib.php'),@/lib/phpunit/bootstraplib.php,cli\util.php
tool_phpunit,(__DIR__.'/../../../../lib/testing/lib.php'),@/lib/testing/lib.php,cli\util.php
tool_phpunit,(__DIR__.'/../../../../vendor/autoload.php'),@/vendor/autoload.php,cli\util.php
tool_phpunit,(__DIR__ . '/../../../../lib/phpunit/bootstrap.php'),@/lib/phpunit/bootstrap.php,cli\util.php
tool_phpunit,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,cli\util.php
tool_phpunit,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,cli\util.php
tool_phpunit,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\util.php
tool_phpunit,($CFG->libdir.'/installlib.php'),@/lib/installlib.php,cli\util.php
tool_phpunit,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_phpunit,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,accept.php
tool_policy,($CFG->dirroot.'/user/editlib.php'),@/user/editlib.php,accept.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,acceptances.php
tool_policy,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,acceptances.php
tool_policy,($CFG->dirroot.'/lib/tablelib.php'),@/lib/tablelib.php,classes\acceptances_table.php
tool_policy,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\api.php
tool_policy,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\api.php
tool_policy,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,classes\api.php
tool_policy,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,classes\form\accept_policy.php
tool_policy,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,classes\output\page_viewalldoc.php
tool_policy,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,classes\output\page_viewdoc.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,editpolicydoc.php
tool_policy,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editpolicydoc.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,index.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,managedocs.php
tool_policy,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,managedocs.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,user.php
tool_policy,($CFG->dirroot.'/user/editlib.php'),@/user/editlib.php,user.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,view.php
tool_policy,(__DIR__.'/../../../config.php'),@/config.php,viewall.php
tool_profiling,(__DIR__ . '/../../../config.php'),@/config.php,export.php
tool_profiling,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,export.php
tool_profiling,($CFG->libdir . '/xhprof/xhprof_moodle.php'),@/lib/xhprof/xhprof_moodle.php,export.php
tool_profiling,(__DIR__ . '/../../../config.php'),@/config.php,import.php
tool_profiling,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,import.php
tool_profiling,($CFG->libdir . '/xhprof/xhprof_moodle.php'),@/lib/xhprof/xhprof_moodle.php,import.php
tool_profiling,(__DIR__ . '/import_form.php'),@/admin/tool/profiling/import_form.php,import.php
tool_profiling,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,import_form.php
tool_profiling,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_profiling,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_profiling,($CFG->libdir . '/xhprof/xhprof_moodle.php'),@/lib/xhprof/xhprof_moodle.php,index.php
tool_recyclebin,($CFG->dirroot . '/backup/util/includes/backup_includes.php'),@/backup/util/includes/backup_includes.php,classes\category_bin.php
tool_recyclebin,($CFG->dirroot . '/backup/util/includes/restore_includes.php'),@/backup/util/includes/restore_includes.php,classes\category_bin.php
tool_recyclebin,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\category_bin.php
tool_recyclebin,($CFG->dirroot . '/backup/util/includes/backup_includes.php'),@/backup/util/includes/backup_includes.php,classes\course_bin.php
tool_recyclebin,($CFG->dirroot . '/backup/util/includes/restore_includes.php'),@/backup/util/includes/restore_includes.php,classes\course_bin.php
tool_recyclebin,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_recyclebin,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,index.php
tool_replace,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,classes\form.php
tool_replace,(__DIR__.'/../../../../config.php'),@/config.php,cli\replace.php
tool_replace,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\replace.php
tool_replace,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,cli\replace.php
tool_replace,('../../../config.php'),@/config.php,index.php
tool_replace,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,index.php
tool_replace,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_spamcleaner,('../../../config.php'),@/config.php,index.php
tool_spamcleaner,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_task,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\edit_scheduled_task_form.php
tool_task,('../../../config.php'),@/config.php,clear_fail_delay.php
tool_task,($CFG->libdir.'/cronlib.php'),@/lib/cronlib.php,clear_fail_delay.php
tool_task,(__DIR__ . '/../../../../config.php'),@/config.php,cli\adhoc_task.php
tool_task,"(""{$CFG->libdir}/clilib.php"")",@/lib/clilib.php,cli\adhoc_task.php
tool_task,"(""{$CFG->libdir}/cronlib.php"")",@/lib/cronlib.php,cli\adhoc_task.php
tool_task,(__DIR__ . '/../../../../config.php'),@/config.php,cli\schedule_task.php
tool_task,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\schedule_task.php
tool_task,"(""$CFG->libdir/cronlib.php"")",@/lib/cronlib.php,cli\schedule_task.php
tool_task,(__DIR__ . '/../../../config.php'),@/config.php,scheduledtasks.php
tool_task,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,scheduledtasks.php
tool_task,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,scheduledtasks.php
tool_task,('../../../config.php'),@/config.php,schedule_task.php
tool_task,($CFG->libdir.'/cronlib.php'),@/lib/cronlib.php,schedule_task.php
tool_templatelibrary,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
tool_templatelibrary,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_templatelibrary,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_unsuproles,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_unsuproles,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_uploadcourse,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\base_form.php
tool_uploadcourse,($CFG->dirroot . '/backup/util/includes/restore_includes.php'),@/backup/util/includes/restore_includes.php,classes\course.php
tool_uploadcourse,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\course.php
tool_uploadcourse,($CFG->dirroot . '/cache/lib.php'),@/cache/lib.php,classes\helper.php
tool_uploadcourse,($CFG->dirroot . '/backup/util/includes/backup_includes.php'),@/backup/util/includes/backup_includes.php,classes\helper.php
tool_uploadcourse,($CFG->dirroot . '/backup/util/includes/restore_includes.php'),@/backup/util/includes/restore_includes.php,classes\helper.php
tool_uploadcourse,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,classes\processor.php
tool_uploadcourse,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\step1_form.php
tool_uploadcourse,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\step2_form.php
tool_uploadcourse,($CFG->libdir . '/weblib.php'),@/lib/weblib.php,classes\tracker.php
tool_uploadcourse,(__DIR__ . '/../../../../config.php'),@/config.php,cli\uploadcourse.php
tool_uploadcourse,($CFG->libdir . '/clilib.php'),@/lib/clilib.php,cli\uploadcourse.php
tool_uploadcourse,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,cli\uploadcourse.php
tool_uploadcourse,(__DIR__ . '/../../../config.php'),@/config.php,index.php
tool_uploadcourse,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,index.php
tool_uploadcourse,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,index.php
tool_uploaduser,('../../../config.php'),@/config.php,index.php
tool_uploaduser,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_uploaduser,($CFG->libdir.'/csvlib.class.php'),@/lib/csvlib.class.php,index.php
tool_uploaduser,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,index.php
tool_uploaduser,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,index.php
tool_uploaduser,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,index.php
tool_uploaduser,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,index.php
tool_uploaduser,('classes/local/field_value_validators.php'),@/admin/tool/uploaduser/classes/local/field_value_validators.php,index.php
tool_uploaduser,($CFG->dirroot.'/user/profile/field/'.$proffields[$field]->datatype.'/field.class.php'),@/user/profile/field/{$proffields[$field]->datatype}/field.class.php,index.php
tool_uploaduser,($CFG->dirroot.'/user/profile/field/'.$field->datatype.'/field.class.php'),@/user/profile/field/{$field->datatype}/field.class.php,locallib.php
tool_uploaduser,($CFG->dirroot.'/user/profile/field/'.$field->datatype.'/field.class.php'),@/user/profile/field/{$field->datatype}/field.class.php,locallib.php
tool_uploaduser,('../../../config.php'),@/config.php,picture.php
tool_uploaduser,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,picture.php
tool_uploaduser,($CFG->libdir.'/gdlib.php'),@/lib/gdlib.php,picture.php
tool_uploaduser, $CFG->libdir.'/formslib.php',@/lib/formslib.php,picture_form.php
tool_uploaduser, $CFG->libdir.'/formslib.php',@/lib/formslib.php,user_form.php
tool_uploaduser,($CFG->dirroot . '/user/editlib.php'),@/user/editlib.php,user_form.php
tool_usertours,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\local\forms\editstep.php
tool_usertours,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\local\forms\edittour.php
tool_usertours,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,classes\local\forms\importtour.php
tool_usertours,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\local\table\step_list.php
tool_usertours,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\local\table\tour_list.php
tool_usertours,('../../../config.php'),@/config.php,configure.php
tool_usertours,($CFG->libdir . '/adminlib.php'),@/lib/adminlib.php,configure.php
tool_xmldb,"(""$CFG->libdir/ddl/sql_generator.php"")",@/lib/ddl/sql_generator.php,actions\edit_table\edit_table.class.php
tool_xmldb,"(""$CFG->libdir/ddl/sql_generator.php"")",@/lib/ddl/sql_generator.php,actions\edit_xml_file\edit_xml_file.class.php
tool_xmldb,"(""$CFG->libdir/ddl/sql_generator.php"")",@/lib/ddl/sql_generator.php,actions\view_reserved_words\view_reserved_words.class.php
tool_xmldb,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
tool_xmldb,($CFG->libdir.'/ddllib.php'),@/lib/ddllib.php,classes\external.php
tool_xmldb,"(""$CFG->dirroot/$CFG->admin/tool/xmldb/actions/XMLDBAction.class.php"")",@/admin/tool/xmldb/actions/XMLDBAction.class.php,classes\external.php
tool_xmldb,"(""$CFG->dirroot/$CFG->admin/tool/xmldb/actions/XMLDBCheckAction.class.php"")",@/admin/tool/xmldb/actions/XMLDBCheckAction.class.php,classes\external.php
tool_xmldb,('../../../config.php'),@/config.php,index.php
tool_xmldb,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
tool_xmldb,($CFG->libdir.'/ddllib.php'),@/lib/ddllib.php,index.php
tool_xmldb,('actions/XMLDBAction.class.php'),@/admin/tool/xmldb/actions/XMLDBAction.class.php,index.php
tool_xmldb,('actions/XMLDBCheckAction.class.php'),@/admin/tool/xmldb/actions/XMLDBCheckAction.class.php,index.php
tool_xmldb,($CFG->libdir . '/xmlize.php'),@/lib/xmlize.php,index.php
cachestore_apcu,($CFG->dirroot.'/cache/forms.php'),@/cache/forms.php,addinstanceform.php
cachestore_file,($CFG->dirroot.'/cache/forms.php'),@/cache/forms.php,addinstanceform.php
cachestore_memcached,($CFG->dirroot.'/cache/forms.php'),@/cache/forms.php,addinstanceform.php
cachestore_memcached,($CFG->dirroot.'/cache/stores/memcached/lib.php'),@/cache/stores/memcached/lib.php,addinstanceform.php
cachestore_mongodb,($CFG->dirroot.'/cache/forms.php'),@/cache/forms.php,addinstanceform.php
cachestore_mongodb,('MongoDB/functions.php'),@/cache/stores/mongodb/MongoDB/functions.php,lib.php
cachestore_redis,($CFG->dirroot.'/cache/forms.php'),@/cache/forms.php,addinstanceform.php
fileconverter_googledrive,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\converter.php
fileconverter_googledrive,(__DIR__ . '/../../../config.php'),@/config.php,test.php
fileconverter_googledrive,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,test.php
fileconverter_unoconv,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\converter.php
fileconverter_unoconv,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\converter.php
fileconverter_unoconv,(__DIR__ . '/../../../config.php'),@/config.php,testunoconv.php
fileconverter_unoconv,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,testunoconv.php
theme_boost,(__DIR__.'/../../../config.php'),@/config.php,cli\import-bootswatch.php
theme_boost,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\import-bootswatch.php
theme_boost,(__DIR__ . '/lib.php'),@/theme/boost/lib.php,config.php
theme_boost,($CFG->libdir . '/behat/lib.php'),@/lib/behat/lib.php,layout\columns2.php
assignsubmission_comments,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
assignsubmission_comments,($CFG->dirroot . '/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,db\install.php
assignsubmission_comments,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignsubmission_comments,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignsubmission_comments,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignsubmission_comments,($CFG->dirroot . '/comment/lib.php'),@/comment/lib.php,locallib.php
assignsubmission_comments,($CFG->dirroot . '/mod/assign/submissionplugin.php'),@/mod/assign/submissionplugin.php,locallib.php
assignsubmission_file,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
assignsubmission_file,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
