grade/report/user/index.php," '../../../config.php'",@/config.php,index.php
grade/report/user/index.php," $CFG->libdir.'/gradelib.php'",@/lib/gradelib.php,index.php
grade/report/user/index.php," $CFG->dirroot.'/grade/lib.php'",@/grade/lib.php,index.php
grade/report/user/index.php," $CFG->dirroot.'/grade/report/user/lib.php'",@/grade/report/user/lib.php,index.php
grade/report/user/lib.php,"($CFG->dirroot . '/grade/report/lib.php')",@/grade/report/lib.php,lib.php
grade/report/user/lib.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,lib.php
grade/grading/form/guide/classes/grades/grader/gradingpanel/external/fetch.php,($CFG->dirroot.'/grade/grading/form/guide/lib.php'),@/grade/grading/form/guide/lib.php,"classes\grades\grader\gradingpanel\external\fetch.php"
grade/grading/form/guide/classes/grades/grader/gradingpanel/external/fetch.php,"(""{$CFG->libdir}/gradelib.php"")",@/lib/gradelib.php,"classes\grades\grader\gradingpanel\external\fetch.php"
grade/grading/form/guide/classes/grades/grader/gradingpanel/external/store.php,($CFG->dirroot.'/grade/grading/form/guide/lib.php'),@/grade/grading/form/guide/lib.php,"classes\grades\grader\gradingpanel\external\store.php"
grade/grading/form/guide/edit.php,(__DIR__.'/../../../../config.php'),@/config.php,edit.php
grade/grading/form/guide/edit.php,(__DIR__.'/lib.php'),@/grade/grading/form/guide/lib.php,edit.php
grade/grading/form/guide/edit.php,(__DIR__.'/edit_form.php'),@/grade/grading/form/guide/edit_form.php,edit.php
grade/grading/form/guide/edit.php,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,edit.php
grade/grading/form/guide/edit_form.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,edit_form.php
grade/grading/form/guide/edit_form.php,(__DIR__.'/guideeditor.php'),@/grade/grading/form/guide/guideeditor.php,edit_form.php
grade/grading/form/guide/guideeditor.php,"(""HTML/QuickForm/input.php"")",@/lib/pear/HTML/QuickForm/input.php,guideeditor.php
grade/grading/form/guide/lib.php,($CFG->dirroot.'/grade/grading/form/lib.php'),@/grade/grading/form/lib.php,lib.php
grade/grading/form/guide/preview.php,(__DIR__.'/../../../../config.php'),@/config.php,preview.php
grade/grading/form/guide/preview.php,(__DIR__.'/lib.php'),@/grade/grading/form/guide/lib.php,preview.php
grade/grading/form/guide/preview.php,(__DIR__.'/edit_form.php'),@/grade/grading/form/guide/edit_form.php,preview.php
grade/grading/form/guide/preview.php,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,preview.php
grade/grading/form/rubric/classes/grades/grader/gradingpanel/external/fetch.php,($CFG->dirroot.'/grade/grading/form/rubric/lib.php'),@/grade/grading/form/rubric/lib.php,"classes\grades\grader\gradingpanel\external\fetch.php"
grade/grading/form/rubric/classes/grades/grader/gradingpanel/external/fetch.php,"(""{$CFG->libdir}/gradelib.php"")",@/lib/gradelib.php,"classes\grades\grader\gradingpanel\external\fetch.php"
grade/grading/form/rubric/classes/grades/grader/gradingpanel/external/store.php,($CFG->dirroot.'/grade/grading/form/rubric/lib.php'),@/grade/grading/form/rubric/lib.php,"classes\grades\grader\gradingpanel\external\store.php"
grade/grading/form/rubric/edit.php,(__DIR__.'/../../../../config.php'),@/config.php,edit.php
grade/grading/form/rubric/edit.php,(__DIR__.'/lib.php'),@/grade/grading/form/rubric/lib.php,edit.php
grade/grading/form/rubric/edit.php,(__DIR__.'/edit_form.php'),@/grade/grading/form/rubric/edit_form.php,edit.php
grade/grading/form/rubric/edit.php,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,edit.php
grade/grading/form/rubric/edit_form.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,edit_form.php
grade/grading/form/rubric/edit_form.php,(__DIR__.'/rubriceditor.php'),@/grade/grading/form/rubric/rubriceditor.php,edit_form.php
grade/grading/form/rubric/lib.php,($CFG->dirroot.'/grade/grading/form/lib.php'),@/grade/grading/form/lib.php,lib.php
grade/grading/form/rubric/lib.php,($CFG->dirroot.'/lib/filelib.php'),@/lib/filelib.php,lib.php
grade/grading/form/rubric/preview.php,(__DIR__.'/../../../../config.php'),@/config.php,preview.php
grade/grading/form/rubric/preview.php,(__DIR__.'/lib.php'),@/grade/grading/form/rubric/lib.php,preview.php
grade/grading/form/rubric/preview.php,(__DIR__.'/edit_form.php'),@/grade/grading/form/rubric/edit_form.php,preview.php
grade/grading/form/rubric/preview.php,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,preview.php
grade/grading/form/rubric/rubriceditor.php,"(""HTML/QuickForm/input.php"")",@/lib/pear/HTML/QuickForm/input.php,rubriceditor.php
mnet/service/enrol/course.php,(__DIR__.'/../../../config.php'),@/config.php,course.php
mnet/service/enrol/course.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,course.php
mnet/service/enrol/course.php,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,course.php
mnet/service/enrol/host.php,(__DIR__.'/../../../config.php'),@/config.php,host.php
mnet/service/enrol/host.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,host.php
mnet/service/enrol/host.php,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,host.php
mnet/service/enrol/index.php,(__DIR__.'/../../../config.php'),@/config.php,index.php
mnet/service/enrol/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
mnet/service/enrol/index.php,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,index.php
mnet/service/enrol/locallib.php,"($CFG->dirroot . '/user/selector/lib.php')",@/user/selector/lib.php,locallib.php
mnet/service/enrol/locallib.php," $CFG->dirroot.'/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,locallib.php
mnet/service/enrol/locallib.php," $CFG->dirroot.'/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,locallib.php
mnet/service/enrol/locallib.php,($CFG->dirroot.'/mnet/xmlrpc/client.php'),@/mnet/xmlrpc/client.php,locallib.php
mnet/service/enrol/locallib.php,($CFG->dirroot.'/mnet/xmlrpc/client.php'),@/mnet/xmlrpc/client.php,locallib.php
webservice/rest/locallib.php,"(""$CFG->dirroot/webservice/lib.php"")",@/webservice/lib.php,locallib.php
webservice/rest/server.php,('../../config.php'),@/config.php,server.php
webservice/rest/server.php,"(""$CFG->dirroot/webservice/rest/locallib.php"")",@/webservice/rest/locallib.php,server.php
webservice/rest/server.php,"(""$CFG->dirroot/webservice/rest/locallib.php"")",@/webservice/rest/locallib.php,server.php
webservice/rest/simpleserver.php,('../../config.php'),@/config.php,simpleserver.php
webservice/rest/simpleserver.php,"(""$CFG->dirroot/webservice/rest/locallib.php"")",@/webservice/rest/locallib.php,simpleserver.php
webservice/soap/locallib.php,"($CFG->dirroot . '/webservice/lib.php')",@/webservice/lib.php,locallib.php
webservice/soap/locallib.php,"($CFG->dirroot . '/webservice/soap/lib.php')",@/webservice/soap/lib.php,locallib.php
webservice/soap/server.php,('../../config.php'),@/config.php,server.php
webservice/soap/server.php,"(""$CFG->dirroot/webservice/soap/locallib.php"")",@/webservice/soap/locallib.php,server.php
webservice/soap/server.php,"(""$CFG->dirroot/webservice/soap/locallib.php"")",@/webservice/soap/locallib.php,server.php
webservice/soap/simpleserver.php,('../../config.php'),@/config.php,simpleserver.php
webservice/soap/simpleserver.php,"(""$CFG->dirroot/webservice/soap/locallib.php"")",@/webservice/soap/locallib.php,simpleserver.php
webservice/xmlrpc/lib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,lib.php
webservice/xmlrpc/locallib.php,"(""$CFG->dirroot/webservice/lib.php"")",@/webservice/lib.php,locallib.php
webservice/xmlrpc/locallib.php,"($CFG->dirroot . '/webservice/xmlrpc/lib.php')",@/webservice/xmlrpc/lib.php,locallib.php
webservice/xmlrpc/server.php,('../../config.php'),@/config.php,server.php
webservice/xmlrpc/server.php,"(""$CFG->dirroot/webservice/xmlrpc/locallib.php"")",@/webservice/xmlrpc/locallib.php,server.php
webservice/xmlrpc/server.php,"(""$CFG->dirroot/webservice/xmlrpc/locallib.php"")",@/webservice/xmlrpc/locallib.php,server.php
webservice/xmlrpc/simpleserver.php,('../../config.php'),@/config.php,simpleserver.php
webservice/xmlrpc/simpleserver.php,"(""$CFG->dirroot/webservice/xmlrpc/locallib.php"")",@/webservice/xmlrpc/locallib.php,simpleserver.php
repository/areafiles/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/areafiles/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/boxnet/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/boxnet/lib.php,"($CFG->libdir . '/boxlib.php')",@/lib/boxlib.php,lib.php
repository/coursefiles/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/dropbox/classes/dropbox.php,"($CFG->libdir . '/oauthlib.php')",@/lib/oauthlib.php,"classes\dropbox.php"
repository/dropbox/classes/task/cron_task.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,"classes\task\cron_task.php"
repository/dropbox/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/dropbox/thumbnail.php,(__DIR__.'/../../config.php'),@/config.php,thumbnail.php
repository/dropbox/thumbnail.php,(__DIR__.'/lib.php'),@/repository/dropbox/lib.php,thumbnail.php
repository/equella/callback.php,(__DIR__.'/../../config.php'),@/config.php,callback.php
repository/equella/callback.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,callback.php
repository/equella/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/filesystem/classes/task/cron_task.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,"classes\task\cron_task.php"
repository/filesystem/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/filesystem/lib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,lib.php
repository/filesystem/lib.php,"($CFG->libdir . '/gdlib.php')",@/lib/gdlib.php,lib.php
repository/flickr/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/flickr/lib.php,($CFG->libdir.'/flickrclient.php'),@/lib/flickrclient.php,lib.php
repository/flickr/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/flickr/lib.php,($CFG->libdir.'/flickrlib.php'),@/lib/flickrlib.php,lib.php
repository/flickr/lib.php,"(__DIR__ . '/image.php')",@/repository/flickr/image.php,lib.php
repository/googledocs/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/googledocs/lib.php,"($CFG->libdir . '/filebrowser/file_browser.php')",@/lib/filebrowser/file_browser.php,lib.php
repository/local/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/local/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/merlot/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/nextcloud/classes/access_controlled_link_manager.php,"($CFG->libdir . '/webdavlib.php')",@/lib/webdavlib.php,"classes\access_controlled_link_manager.php"
repository/nextcloud/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/nextcloud/lib.php,"($CFG->libdir . '/webdavlib.php')",@/lib/webdavlib.php,lib.php
repository/onedrive/classes/remove_temp_access_task.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,"classes\remove_temp_access_task.php"
repository/onedrive/importskydrive.php,"(__DIR__ . '/../../config.php')",@/config.php,importskydrive.php
repository/onedrive/importskydrive.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,importskydrive.php
repository/onedrive/importskydrive.php,"($CFG->dirroot . '/repository/onedrive/lib.php')",@/repository/onedrive/lib.php,importskydrive.php
repository/picasa/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/picasa/lib.php,($CFG->libdir.'/googleapi.php'),@/lib/googleapi.php,lib.php
repository/recent/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/recent/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/s3/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/s3/lib.php,"($CFG->dirroot . '/repository/s3/S3.php')",@/repository/s3/S3.php,lib.php
repository/skydrive/microsoftliveapi.php,($CFG->libdir.'/oauthlib.php'),@/lib/oauthlib.php,microsoftliveapi.php
repository/upload/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/upload/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/url/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/url/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/url/lib.php,(__DIR__.'/locallib.php'),@/repository/url/locallib.php,lib.php
repository/user/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/user/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/webdav/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/webdav/lib.php,($CFG->libdir.'/webdavlib.php'),@/lib/webdavlib.php,lib.php
repository/wikimedia/db/install.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,"db\install.php"
repository/wikimedia/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/wikimedia/lib.php,"(__DIR__ . '/wikimedia.php')",@/repository/wikimedia/wikimedia.php,lib.php
repository/youtube/lib.php,"($CFG->dirroot . '/repository/lib.php')",@/repository/lib.php,lib.php
repository/youtube/lib.php,"($CFG->libdir . '/google/lib.php')",@/lib/google/lib.php,lib.php
portfolio/boxnet/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
portfolio/boxnet/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
portfolio/boxnet/lib.php,($CFG->libdir.'/boxlib.php'),@/lib/boxlib.php,lib.php
portfolio/download/file.php,(__DIR__.'/../../config.php'),@/config.php,file.php
portfolio/download/file.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,file.php
portfolio/download/file.php,($CFG->libdir.'/portfolio/exporter.php'),@/lib/portfolio/exporter.php,file.php
portfolio/download/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
portfolio/download/lib.php,"($CFG->libdir . '/portfolio/plugin.php')",@/lib/portfolio/plugin.php,lib.php
portfolio/flickr/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
portfolio/flickr/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
portfolio/flickr/lib.php,($CFG->libdir.'/flickrclient.php'),@/lib/flickrclient.php,lib.php
portfolio/googledocs/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
portfolio/googledocs/lib.php,"($CFG->libdir . '/google/lib.php')",@/lib/google/lib.php,lib.php
portfolio/mahara/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
portfolio/mahara/lib.php,"($CFG->libdir . '/portfolio/plugin.php')",@/lib/portfolio/plugin.php,lib.php
portfolio/mahara/lib.php,"($CFG->libdir . '/portfolio/exporter.php')",@/lib/portfolio/exporter.php,lib.php
portfolio/mahara/lib.php,"($CFG->dirroot . '/mnet/lib.php')",@/mnet/lib.php,lib.php
portfolio/mahara/lib.php,"($CFG->dirroot . '/mnet/xmlrpc/client.php')",@/mnet/xmlrpc/client.php,lib.php
portfolio/mahara/lib.php,"($CFG->dirroot . '/mnet/xmlrpc/client.php')",@/mnet/xmlrpc/client.php,lib.php
portfolio/mahara/lib.php,"($CFG->libdir . '/portfolio/formats.php')",@/lib/portfolio/formats.php,lib.php
portfolio/mahara/preconfig.php,"(__DIR__ . '/../../config.php')",@/config.php,preconfig.php
portfolio/mahara/preconfig.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,preconfig.php
portfolio/mahara/preconfig.php,"($CFG->libdir . '/portfolio/plugin.php')",@/lib/portfolio/plugin.php,preconfig.php
portfolio/mahara/preconfig.php,"($CFG->libdir . '/portfolio/exporter.php')",@/lib/portfolio/exporter.php,preconfig.php
portfolio/mahara/preconfig.php,"($CFG->dirroot . '/mnet/lib.php')",@/mnet/lib.php,preconfig.php
portfolio/picasa/lib.php,($CFG->libdir.'/portfolio/plugin.php'),@/lib/portfolio/plugin.php,lib.php
portfolio/picasa/lib.php,($CFG->libdir.'/googleapi.php'),@/lib/googleapi.php,lib.php
search/engine/solr/classes/schema.php,"($CFG->dirroot . '/lib/filelib.php')",@/lib/filelib.php,"classes\schema.php"
search/engine/solr/setup_schema.php,"(__DIR__ . '/../../../config.php')",@/config.php,setup_schema.php
search/engine/solr/setup_schema.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,setup_schema.php
question/behaviour/adaptivenopenalty/behaviour.php,"(__DIR__ . '/../adaptive/behaviour.php')",@/question/behaviour/adaptive/behaviour.php,behaviour.php
question/behaviour/adaptivenopenalty/behaviourtype.php,"(__DIR__ . '/../adaptive/behaviourtype.php')",@/question/behaviour/adaptive/behaviourtype.php,behaviourtype.php
question/behaviour/adaptivenopenalty/renderer.php,"(__DIR__ . '/../adaptive/renderer.php')",@/question/behaviour/adaptive/renderer.php,renderer.php
question/behaviour/deferredcbm/behaviour.php,"(__DIR__ . '/../deferredfeedback/behaviour.php')",@/question/behaviour/deferredfeedback/behaviour.php,behaviour.php
question/behaviour/deferredcbm/behaviourtype.php,"(__DIR__ . '/../deferredfeedback/behaviourtype.php')",@/question/behaviour/deferredfeedback/behaviourtype.php,behaviourtype.php
question/behaviour/immediatecbm/behaviour.php,"(__DIR__ . '/../immediatefeedback/behaviour.php')",@/question/behaviour/immediatefeedback/behaviour.php,behaviour.php
question/behaviour/immediatecbm/behaviourtype.php,"(__DIR__ . '/../deferredcbm/behaviourtype.php')",@/question/behaviour/deferredcbm/behaviourtype.php,behaviourtype.php
question/behaviour/immediatecbm/renderer.php,"(__DIR__ . '/../deferredcbm/renderer.php')",@/question/behaviour/deferredcbm/renderer.php,renderer.php
question/behaviour/interactivecountback/behaviour.php,"(__DIR__ . '/../interactive/behaviour.php')",@/question/behaviour/interactive/behaviour.php,behaviour.php
question/behaviour/interactivecountback/behaviourtype.php,"(__DIR__ . '/../interactive/behaviourtype.php')",@/question/behaviour/interactive/behaviourtype.php,behaviourtype.php
question/behaviour/interactivecountback/renderer.php,"(__DIR__ . '/../interactive/renderer.php')",@/question/behaviour/interactive/renderer.php,renderer.php
question/format/blackboard/format.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,format.php
question/format/blackboard/format.php,"($CFG->dirroot . '/question/format/blackboard_six/formatbase.php')",@/question/format/blackboard_six/formatbase.php,format.php
question/format/blackboard/format.php,"($CFG->dirroot . '/question/format/blackboard_six/formatqti.php')",@/question/format/blackboard_six/formatqti.php,format.php
question/format/blackboard/format.php,"($CFG->dirroot . '/question/format/blackboard_six/formatpool.php')",@/question/format/blackboard_six/formatpool.php,format.php
question/format/blackboard/formatpool.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,formatpool.php
question/format/blackboard/formatqti.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,formatqti.php
question/format/examview/format.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,format.php
question/format/xml/format.php,"($CFG->libdir . '/xmlize.php')",@/lib/xmlize.php,format.php
question/format/xml/format.php,"($CFG->dirroot . '/question/format.php')",@/question/format.php,format.php
admin/tool/analytics/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
admin/tool/analytics/classes/output/form/edit_model.php,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,"classes\output\form\edit_model.php"
admin/tool/analytics/classes/output/form/import_model.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\output\form\import_model.php"
admin/tool/analytics/classes/output/model_logs.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\model_logs.php"
admin/tool/analytics/cli/enable_model.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\enable_model.php"
admin/tool/analytics/cli/enable_model.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\enable_model.php"
admin/tool/analytics/cli/evaluate_model.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\evaluate_model.php"
admin/tool/analytics/cli/evaluate_model.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\evaluate_model.php"
admin/tool/analytics/cli/guess_course_start_and_end.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\guess_course_start_and_end.php"
admin/tool/analytics/cli/guess_course_start_and_end.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\guess_course_start_and_end.php"
admin/tool/analytics/cli/guess_course_start_and_end.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,"cli\guess_course_start_and_end.php"
admin/tool/analytics/cli/guess_course_start_and_end.php,"($CFG->dirroot . '/course/format/weeks/lib.php')",@/course/format/weeks/lib.php,"cli\guess_course_start_and_end.php"
admin/tool/analytics/createmodel.php,"(__DIR__ . '/../../../config.php')",@/config.php,createmodel.php
admin/tool/analytics/importmodel.php,"(__DIR__ . '/../../../config.php')",@/config.php,importmodel.php
admin/tool/analytics/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/analytics/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
admin/tool/analytics/model.php,"(__DIR__ . '/../../../config.php')",@/config.php,model.php
admin/tool/analytics/model.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,model.php
admin/tool/analytics/restoredefault.php,"(__DIR__ . '/../../../config.php')",@/config.php,restoredefault.php
admin/tool/availabilityconditions/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/availabilityconditions/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
admin/tool/availabilityconditions/index.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,index.php
admin/tool/behat/cli/init.php,"(__DIR__ . '/../../../../lib/clilib.php')",@/lib/clilib.php,"cli\init.php"
admin/tool/behat/cli/init.php,"(__DIR__ . '/../../../../lib/behat/lib.php')",@/lib/behat/lib.php,"cli\init.php"
admin/tool/behat/cli/run.php,"(__DIR__ .'/../../../../config.php')",@/config.php,"cli\run.php"
admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/clilib.php'),@/lib/clilib.php,"cli\run.php"
admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/behat/lib.php'),@/lib/behat/lib.php,"cli\run.php"
admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/behat/classes/behat_command.php'),@/lib/behat/classes/behat_command.php,"cli\run.php"
admin/tool/behat/cli/run.php,(__DIR__.'/../../../../lib/behat/classes/behat_config_manager.php'),@/lib/behat/classes/behat_config_manager.php,"cli\run.php"
admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/clilib.php')",@/lib/clilib.php,"cli\util.php"
admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\util.php"
admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/behat/lib.php')",@/lib/behat/lib.php,"cli\util.php"
admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/behat/classes/behat_command.php')",@/lib/behat/classes/behat_command.php,"cli\util.php"
admin/tool/behat/cli/util.php,"(__DIR__ . '/../../../../lib/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,"cli\util.php"
admin/tool/behat/cli/util.php,"($CFG->libdir . '/setuplib.php')",@/lib/setuplib.php,"cli\util.php"
admin/tool/behat/cli/util.php,"($CFG->libdir . '/behat/classes/util.php')",@/lib/behat/classes/util.php,"cli\util.php"
admin/tool/behat/cli/util_single_run.php,"(__DIR__ . '/../../../../lib/clilib.php')",@/lib/clilib.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,"(__DIR__ . '/../../../../lib/behat/lib.php')",@/lib/behat/lib.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,"(""$CFG->dirroot/lib/setup.php"")",@/lib/setup.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/installlib.php'),@/lib/installlib.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,($CFG->libdir.'/testing/classes/test_lock.php'),@/lib/testing/classes/test_lock.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,"($CFG->libdir . '/behat/classes/util.php')",@/lib/behat/classes/util.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,"($CFG->libdir . '/behat/classes/behat_command.php')",@/lib/behat/classes/behat_command.php,"cli\util_single_run.php"
admin/tool/behat/cli/util_single_run.php,"($CFG->libdir . '/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,"cli\util_single_run.php"
admin/tool/behat/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/behat/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/behat/index.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/behat/locallib.php')",@/admin/tool/behat/locallib.php,index.php
admin/tool/behat/index.php,"($CFG->libdir . '/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,index.php
admin/tool/behat/locallib.php,"($CFG->libdir . '/behat/classes/behat_command.php')",@/lib/behat/classes/behat_command.php,locallib.php
admin/tool/behat/locallib.php,"($CFG->libdir . '/behat/classes/behat_config_manager.php')",@/lib/behat/classes/behat_config_manager.php,locallib.php
admin/tool/behat/locallib.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/behat/steps_definitions_form.php')",@/admin/tool/behat/steps_definitions_form.php,locallib.php
admin/tool/behat/renderer.php,"($CFG->libdir . '/behat/classes/behat_selectors.php')",@/lib/behat/classes/behat_selectors.php,renderer.php
admin/tool/behat/steps_definitions_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,steps_definitions_form.php
admin/tool/capability/classes/settings_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\settings_form.php"
admin/tool/capability/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/capability/index.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/capability/locallib.php'),@/admin/tool/capability/locallib.php,index.php
admin/tool/capability/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
